dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id,Unnamed: 0
DISTORTED,tadgan,079-DISTORTEDresperation2,2,,0.0,0.0,,5,1,0,OK,1059.825955,True,ca8c088a-7,
DISTORTED,tadgan,079-DISTORTEDresperation2,3,,0.0,0.0,,3,1,0,OK,1059.652064,True,a7c3b94f-f,
DISTORTED,tadgan,079-DISTORTEDresperation2,4,,0.0,0.0,,2,1,0,OK,1063.469394,True,a723e933-e,
DISTORTED,tadgan,080-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,1065.616692,True,3c6ef957-b,
DISTORTED,tadgan,080-DISTORTEDresperation2,1,,0.0,0.0,,2,1,0,OK,1033.269057,True,9bbb55b6-6,
DISTORTED,tadgan,080-DISTORTEDresperation2,2,,0.0,0.0,,7,1,0,OK,1037.889288,True,ca8c088a-7,
DISTORTED,tadgan,080-DISTORTEDresperation2,3,,0.0,0.0,,1,1,0,OK,1034.130119,True,a7c3b94f-f,
DISTORTED,tadgan,080-DISTORTEDresperation2,4,,0.0,0.0,,2,1,0,OK,1037.069647,True,a723e933-e,
DISTORTED,tadgan,081-DISTORTEDresperation3,0,,0.0,0.0,,2,1,0,OK,1440.375179,True,3c6ef957-b,
DISTORTED,tadgan,081-DISTORTEDresperation3,1,,0.0,,,0,1,0,OK,1402.414722,True,9bbb55b6-6,
DISTORTED,tadgan,081-DISTORTEDresperation3,2,,0.0,0.0,,3,1,0,OK,1405.203084,True,ca8c088a-7,
DISTORTED,tadgan,081-DISTORTEDresperation3,3,,0.0,0.0,,3,1,0,OK,1407.960943,True,a7c3b94f-f,
DISTORTED,tadgan,081-DISTORTEDresperation3,4,,0.0,0.0,,2,1,0,OK,1413.384164,True,a723e933-e,
DISTORTED,tadgan,082-DISTORTEDresperation4,0,,0.0,0.0,,4,1,0,OK,2078.620135,True,3c6ef957-b,
DISTORTED,tadgan,082-DISTORTEDresperation4,1,,0.0,0.0,,2,1,0,OK,2026.682548,True,9bbb55b6-6,
DISTORTED,tadgan,082-DISTORTEDresperation4,2,,0.0,0.0,,3,1,0,OK,2038.438983,True,ca8c088a-7,
DISTORTED,tadgan,082-DISTORTEDresperation4,3,,0.0,0.0,,3,1,0,OK,2038.242846,True,a7c3b94f-f,
DISTORTED,tadgan,082-DISTORTEDresperation4,4,,0.0,0.0,,3,1,0,OK,2029.637329,True,a723e933-e,
DISTORTED,tadgan,083-DISTORTEDresperation9,0,,0.0,,,0,1,0,OK,1274.8836720000002,True,3c6ef957-b,
DISTORTED,tadgan,083-DISTORTEDresperation9,1,,0.0,0.0,,1,1,0,OK,1241.978887,True,9bbb55b6-6,
DISTORTED,tadgan,083-DISTORTEDresperation9,2,,0.0,0.0,,3,1,0,OK,1242.5104720000002,True,ca8c088a-7,
DISTORTED,tadgan,083-DISTORTEDresperation9,3,,0.0,0.0,,1,1,0,OK,1246.554424,True,a7c3b94f-f,
DISTORTED,tadgan,083-DISTORTEDresperation9,4,,0.0,0.0,,1,1,0,OK,1245.616296,True,a723e933-e,
DISTORTED,tadgan,084-DISTORTEDs20101mML2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,377.689743,True,3c6ef957-b,
DISTORTED,tadgan,084-DISTORTEDs20101mML2,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,368.095891,True,9bbb55b6-6,
DISTORTED,tadgan,084-DISTORTEDs20101mML2,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,370.753244,True,ca8c088a-7,
DISTORTED,tadgan,084-DISTORTEDs20101mML2,3,,0.0,0.0,,1,1,0,OK,368.945476,True,a7c3b94f-f,
DISTORTED,tadgan,084-DISTORTEDs20101mML2,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,369.575395,True,a723e933-e,
DISTORTED,tadgan,085-DISTORTEDs20101m,0,,0.0,0.0,,3,1,0,OK,321.59566,True,3c6ef957-b,
DISTORTED,tadgan,085-DISTORTEDs20101m,1,,0.0,0.0,,5,1,0,OK,312.83792400000004,True,9bbb55b6-6,
DISTORTED,tadgan,085-DISTORTEDs20101m,2,,0.0,0.0,,5,1,0,OK,314.974046,True,ca8c088a-7,
DISTORTED,tadgan,085-DISTORTEDs20101m,3,,0.0,0.0,,3,1,0,OK,312.529461,True,a7c3b94f-f,
DISTORTED,tadgan,085-DISTORTEDs20101m,4,,0.0,0.0,,4,1,0,OK,314.78179700000004,True,a723e933-e,
DISTORTED,tadgan,086-DISTORTEDsddb49,0,,0.0,0.0,,7,1,0,OK,640.262411,True,3c6ef957-b,
DISTORTED,tadgan,086-DISTORTEDsddb49,1,0.4,1.0,0.25,,3,0,1,OK,626.395895,True,9bbb55b6-6,
DISTORTED,tadgan,086-DISTORTEDsddb49,2,,0.0,0.0,,6,1,0,OK,628.485643,True,ca8c088a-7,
DISTORTED,tadgan,086-DISTORTEDsddb49,3,,0.0,0.0,,5,1,0,OK,627.8674990000001,True,a7c3b94f-f,
DISTORTED,tadgan,086-DISTORTEDsddb49,4,,0.0,0.0,,4,1,0,OK,630.0942719999999,True,a723e933-e,
DISTORTED,tadgan,087-DISTORTEDsel840mECG1,0,,0.0,0.0,,4,1,0,OK,531.78363,True,3c6ef957-b,
DISTORTED,tadgan,087-DISTORTEDsel840mECG1,1,,0.0,0.0,,4,1,0,OK,520.637999,True,9bbb55b6-6,
DISTORTED,tadgan,087-DISTORTEDsel840mECG1,2,,0.0,0.0,,5,1,0,OK,517.836321,True,ca8c088a-7,
DISTORTED,tadgan,087-DISTORTEDsel840mECG1,3,0.4,1.0,0.25,,3,0,1,OK,516.030258,True,a7c3b94f-f,
DISTORTED,tadgan,087-DISTORTEDsel840mECG1,4,,0.0,0.0,,4,1,0,OK,516.978802,True,a723e933-e,
DISTORTED,tadgan,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,4,1,0,OK,601.490813,True,3c6ef957-b,
DISTORTED,tadgan,088-DISTORTEDsel840mECG2,1,,0.0,0.0,,4,1,0,OK,590.574282,True,9bbb55b6-6,
DISTORTED,tadgan,088-DISTORTEDsel840mECG2,2,,0.0,0.0,,4,1,0,OK,590.954992,True,ca8c088a-7,
DISTORTED,tadgan,088-DISTORTEDsel840mECG2,3,0.4,1.0,0.25,,3,0,1,OK,598.115288,True,a7c3b94f-f,
DISTORTED,tadgan,088-DISTORTEDsel840mECG2,4,,0.0,0.0,,2,1,0,OK,599.4030799999999,True,a723e933-e,
DISTORTED,tadgan,089-DISTORTEDtiltAPB1,0,,0.0,0.0,,6,1,0,OK,2721.84403,True,3c6ef957-b,
DISTORTED,tadgan,089-DISTORTEDtiltAPB1,1,,0.0,,,0,1,0,OK,2666.733828,True,9bbb55b6-6,
DISTORTED,tadgan,089-DISTORTEDtiltAPB1,2,,0.0,0.0,,1,1,0,OK,2672.647263,True,ca8c088a-7,
DISTORTED,tadgan,089-DISTORTEDtiltAPB1,3,,0.0,0.0,,6,1,0,OK,2663.764239,True,a7c3b94f-f,
DISTORTED,tadgan,089-DISTORTEDtiltAPB1,4,,0.0,,,0,1,0,OK,2675.849239,True,a723e933-e,
DISTORTED,tadgan,090-DISTORTEDtiltAPB2,0,,0.0,0.0,,2,1,0,OK,1467.682433,True,3c6ef957-b,
DISTORTED,tadgan,090-DISTORTEDtiltAPB2,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,1433.435921,True,9bbb55b6-6,
DISTORTED,tadgan,090-DISTORTEDtiltAPB2,2,,0.0,0.0,,2,1,0,OK,1430.070844,True,ca8c088a-7,
DISTORTED,tadgan,090-DISTORTEDtiltAPB2,3,,0.0,,,0,1,0,OK,1425.894129,True,a7c3b94f-f,
DISTORTED,tadgan,090-DISTORTEDtiltAPB2,4,,0.0,0.0,,4,1,0,OK,1435.044531,True,a723e933-e,
DISTORTED,tadgan,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,4,1,0,OK,1215.961504,True,3c6ef957-b,
DISTORTED,tadgan,091-DISTORTEDtiltAPB3,1,,0.0,0.0,,4,1,0,OK,1186.099747,True,9bbb55b6-6,
DISTORTED,tadgan,091-DISTORTEDtiltAPB3,2,,0.0,,,0,1,0,OK,1187.804395,True,ca8c088a-7,
DISTORTED,tadgan,091-DISTORTEDtiltAPB3,3,,0.0,0.0,,2,1,0,OK,1187.887857,True,a7c3b94f-f,
DISTORTED,tadgan,091-DISTORTEDtiltAPB3,4,,0.0,0.0,,2,1,0,OK,1189.373154,True,a723e933-e,
DISTORTED,tadgan,092-DISTORTEDtiltAPB4,0,,0.0,0.0,,2,1,0,OK,722.147945,True,3c6ef957-b,
DISTORTED,tadgan,092-DISTORTEDtiltAPB4,1,,0.0,0.0,,4,1,0,OK,701.786027,True,9bbb55b6-6,
DISTORTED,tadgan,092-DISTORTEDtiltAPB4,2,,0.0,,,0,1,0,OK,699.995002,True,ca8c088a-7,
DISTORTED,tadgan,092-DISTORTEDtiltAPB4,3,,0.0,0.0,,3,1,0,OK,701.357258,True,a7c3b94f-f,
DISTORTED,tadgan,092-DISTORTEDtiltAPB4,4,,0.0,0.0,,2,1,0,OK,702.628283,True,a723e933-e,
NOISE,tadgan,093-NOISE1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1017.355692,True,3c6ef957-b,
NOISE,tadgan,093-NOISE1sddb40,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,994.940526,True,9bbb55b6-6,
NOISE,tadgan,093-NOISE1sddb40,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,993.366633,True,ca8c088a-7,
NOISE,tadgan,093-NOISE1sddb40,3,0.4,1.0,0.25,,3,0,1,OK,999.562428,True,a7c3b94f-f,
NOISE,tadgan,093-NOISE1sddb40,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,994.794026,True,a723e933-e,
NOISE,tadgan,094-NOISEBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,92.153193,True,3c6ef957-b,
NOISE,tadgan,094-NOISEBIDMC1,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,89.450209,True,9bbb55b6-6,
NOISE,tadgan,094-NOISEBIDMC1,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,92.109515,True,ca8c088a-7,
NOISE,tadgan,094-NOISEBIDMC1,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,89.583572,True,a7c3b94f-f,
NOISE,tadgan,094-NOISEBIDMC1,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,89.476984,True,a723e933-e,
NOISE,tadgan,095-NOISECIMIS44AirTemperature4,0,,0.0,0.0,,2,1,0,OK,127.27803,True,3c6ef957-b,
NOISE,tadgan,095-NOISECIMIS44AirTemperature4,1,,0.0,0.0,,1,1,0,OK,124.302405,True,9bbb55b6-6,
NOISE,tadgan,095-NOISECIMIS44AirTemperature4,2,,0.0,,,0,1,0,OK,124.497391,True,ca8c088a-7,
NOISE,tadgan,095-NOISECIMIS44AirTemperature4,3,,0.0,0.0,,1,1,0,OK,125.436171,True,a7c3b94f-f,
NOISE,tadgan,095-NOISECIMIS44AirTemperature4,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,124.884889,True,a723e933-e,
NOISE,tadgan,096-NOISEECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,184.830139,True,3c6ef957-b,
NOISE,tadgan,096-NOISEECG4,1,,0.0,0.0,,1,1,0,OK,180.242496,True,9bbb55b6-6,
NOISE,tadgan,096-NOISEECG4,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,181.693328,True,ca8c088a-7,
NOISE,tadgan,096-NOISEECG4,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,180.132133,True,a7c3b94f-f,
NOISE,tadgan,096-NOISEECG4,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,182.19388,True,a723e933-e,
NOISE,tadgan,097-NOISEGP711MarkerLFM5z3,0,,0.0,0.0,,2,1,0,OK,159.26447199999998,True,3c6ef957-b,
NOISE,tadgan,097-NOISEGP711MarkerLFM5z3,1,,0.0,0.0,,3,1,0,OK,153.750719,True,9bbb55b6-6,
NOISE,tadgan,097-NOISEGP711MarkerLFM5z3,2,0.4,1.0,0.25,,3,0,1,OK,155.578839,True,ca8c088a-7,
NOISE,tadgan,097-NOISEGP711MarkerLFM5z3,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,154.43050300000002,True,a7c3b94f-f,
NOISE,tadgan,097-NOISEGP711MarkerLFM5z3,4,,0.0,0.0,,1,1,0,OK,155.36418500000002,True,a723e933-e,
NOISE,tadgan,098-NOISEInternalBleeding16,0,,0.0,0.0,,1,1,0,OK,53.86993,True,3c6ef957-b,
NOISE,tadgan,098-NOISEInternalBleeding16,1,,0.0,0.0,,1,1,0,OK,52.901535,True,9bbb55b6-6,
NOISE,tadgan,098-NOISEInternalBleeding16,2,,0.0,0.0,,1,1,0,OK,53.870456,True,ca8c088a-7,
NOISE,tadgan,098-NOISEInternalBleeding16,3,,0.0,,,0,1,0,OK,54.97366,True,a7c3b94f-f,
NOISE,tadgan,098-NOISEInternalBleeding16,4,,0.0,,,0,1,0,OK,52.765614,True,a723e933-e,
NOISE,tadgan,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,61.749538,True,3c6ef957-b,
NOISE,tadgan,099-NOISEInternalBleeding6,1,1.0,1.0,1.0,,0,0,1,OK,60.301072,True,9bbb55b6-6,
NOISE,tadgan,099-NOISEInternalBleeding6,2,1.0,1.0,1.0,,0,0,1,OK,60.623305,True,ca8c088a-7,
NOISE,tadgan,099-NOISEInternalBleeding6,3,,0.0,0.0,,2,1,0,OK,60.47095699999999,True,a7c3b94f-f,
NOISE,tadgan,099-NOISEInternalBleeding6,4,1.0,1.0,1.0,,0,0,1,OK,61.794037,True,a723e933-e,
NOISE,tadgan,100-NOISELab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,186.138508,True,3c6ef957-b,
NOISE,tadgan,100-NOISELab2Cmac011215EPG1,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,180.375496,True,9bbb55b6-6,
NOISE,tadgan,100-NOISELab2Cmac011215EPG1,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,181.08427,True,ca8c088a-7,
NOISE,tadgan,100-NOISELab2Cmac011215EPG1,3,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,181.965357,True,a7c3b94f-f,
NOISE,tadgan,100-NOISELab2Cmac011215EPG1,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,181.43154,True,a723e933-e,
NOISE,tadgan,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,OK,209.881856,True,3c6ef957-b,
NOISE,tadgan,101-NOISELab2Cmac011215EPG4,1,,0.0,0.0,,3,1,0,OK,204.741832,True,9bbb55b6-6,
NOISE,tadgan,101-NOISELab2Cmac011215EPG4,2,,0.0,,,0,1,0,OK,207.027367,True,ca8c088a-7,
NOISE,tadgan,101-NOISELab2Cmac011215EPG4,3,,0.0,0.0,,2,1,0,OK,205.587801,True,a7c3b94f-f,
NOISE,tadgan,101-NOISELab2Cmac011215EPG4,4,,0.0,0.0,,3,1,0,OK,204.777679,True,a723e933-e,
NOISE,tadgan,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,299.140748,True,3c6ef957-b,
NOISE,tadgan,102-NOISEMesoplodonDensirostris,1,,0.0,,,0,1,0,OK,290.458756,True,9bbb55b6-6,
NOISE,tadgan,102-NOISEMesoplodonDensirostris,2,1.0,1.0,1.0,,0,0,1,OK,294.281381,True,ca8c088a-7,
NOISE,tadgan,102-NOISEMesoplodonDensirostris,3,,0.0,0.0,,1,1,0,OK,294.036782,True,a7c3b94f-f,
NOISE,tadgan,102-NOISEMesoplodonDensirostris,4,,0.0,,,0,1,0,OK,296.56296000000003,True,a723e933-e,
NOISE,tadgan,103-NOISETkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,115.492731,True,3c6ef957-b,
NOISE,tadgan,103-NOISETkeepThirdMARS,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,112.967462,True,9bbb55b6-6,
NOISE,tadgan,103-NOISETkeepThirdMARS,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,113.98385,True,ca8c088a-7,
NOISE,tadgan,103-NOISETkeepThirdMARS,3,0.4,1.0,0.25,,3,0,1,OK,113.342994,True,a7c3b94f-f,
NOISE,tadgan,103-NOISETkeepThirdMARS,4,,0.0,0.0,,2,1,0,OK,112.945719,True,a723e933-e,
NOISE,tadgan,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,221.61339,True,3c6ef957-b,
NOISE,tadgan,104-NOISEapneaecg4,1,,0.0,0.0,,3,1,0,OK,215.925976,True,9bbb55b6-6,
NOISE,tadgan,104-NOISEapneaecg4,2,,0.0,,,0,1,0,OK,216.837336,True,ca8c088a-7,
NOISE,tadgan,104-NOISEapneaecg4,3,,0.0,,,0,1,0,OK,216.336701,True,a7c3b94f-f,
NOISE,tadgan,104-NOISEapneaecg4,4,,0.0,,,0,1,0,OK,218.682858,True,a723e933-e,
NOISE,tadgan,105-NOISEgait3,0,,0.0,0.0,,4,1,0,OK,732.857635,True,3c6ef957-b,
NOISE,tadgan,105-NOISEgait3,1,,0.0,0.0,,3,1,0,OK,715.859551,True,9bbb55b6-6,
NOISE,tadgan,105-NOISEgait3,2,,0.0,0.0,,2,1,0,OK,715.62115,True,ca8c088a-7,
NOISE,tadgan,105-NOISEgait3,3,,0.0,0.0,,5,1,0,OK,712.141646,True,a7c3b94f-f,
NOISE,tadgan,105-NOISEgait3,4,,0.0,0.0,,4,1,0,OK,716.979074,True,a723e933-e,
NOISE,tadgan,106-NOISEgaitHunt2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,576.363869,True,3c6ef957-b,
NOISE,tadgan,106-NOISEgaitHunt2,1,0.3333333333333333,1.0,0.2,,4,0,1,OK,561.600339,True,9bbb55b6-6,
NOISE,tadgan,106-NOISEgaitHunt2,2,0.25,1.0,0.1428571428571428,,6,0,1,OK,565.631825,True,ca8c088a-7,
NOISE,tadgan,106-NOISEgaitHunt2,3,,0.0,0.0,,5,1,0,OK,565.019253,True,a7c3b94f-f,
NOISE,tadgan,106-NOISEgaitHunt2,4,0.2222222222222222,1.0,0.125,,7,0,1,OK,563.520184,True,a723e933-e,
NOISE,tadgan,107-NOISEinsectEPG3,0,,0.0,0.0,,3,1,0,OK,163.015629,True,3c6ef957-b,
NOISE,tadgan,107-NOISEinsectEPG3,1,,0.0,0.0,,1,1,0,OK,154.122447,True,9bbb55b6-6,
NOISE,tadgan,107-NOISEinsectEPG3,2,,0.0,0.0,,3,1,0,OK,159.03194299999998,True,ca8c088a-7,
NOISE,tadgan,107-NOISEinsectEPG3,3,,0.0,0.0,,3,1,0,OK,156.29341499999998,True,a7c3b94f-f,
NOISE,tadgan,107-NOISEinsectEPG3,4,,0.0,0.0,,2,1,0,OK,158.970462,True,a723e933-e,
NOISE,tadgan,108-NOISEresperation2,0,,0.0,,,0,1,0,OK,1075.699272,True,3c6ef957-b,
NOISE,tadgan,108-NOISEresperation2,1,,0.0,0.0,,1,1,0,OK,1050.969096,True,9bbb55b6-6,
NOISE,tadgan,108-NOISEresperation2,2,,0.0,0.0,,3,1,0,OK,1057.470739,True,ca8c088a-7,
NOISE,tadgan,108-NOISEresperation2,3,,0.0,0.0,,6,1,0,OK,1051.170402,True,a7c3b94f-f,
NOISE,tadgan,108-NOISEresperation2,4,,0.0,0.0,,3,1,0,OK,1052.644759,True,a723e933-e,
natural,tadgan,109-1sddb40,0,1.0,1.0,1.0,,0,0,1,OK,1022.534448,True,3c6ef957-b,
natural,tadgan,109-1sddb40,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,997.060828,True,9bbb55b6-6,
natural,tadgan,109-1sddb40,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,1001.935067,True,ca8c088a-7,
natural,tadgan,109-1sddb40,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,991.403331,True,a7c3b94f-f,
natural,tadgan,109-1sddb40,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,998.892641,True,a723e933-e,
natural,tadgan,110-2sddb40,0,,0.0,0.0,,3,1,0,OK,1020.382698,True,3c6ef957-b,
natural,tadgan,110-2sddb40,1,,0.0,0.0,,3,1,0,OK,997.856632,True,9bbb55b6-6,
natural,tadgan,110-2sddb40,2,,0.0,0.0,,4,1,0,OK,999.650191,True,ca8c088a-7,
natural,tadgan,110-2sddb40,3,,0.0,0.0,,1,1,0,OK,998.324664,True,a7c3b94f-f,
natural,tadgan,110-2sddb40,4,,0.0,0.0,,2,1,0,OK,1000.665083,True,a723e933-e,
natural,tadgan,111-3sddb40,0,,0.0,0.0,,2,1,0,OK,1016.563969,True,3c6ef957-b,
natural,tadgan,111-3sddb40,1,,0.0,0.0,,3,1,0,OK,992.968991,True,9bbb55b6-6,
natural,tadgan,111-3sddb40,2,,0.0,0.0,,3,1,0,OK,1002.871232,True,ca8c088a-7,
natural,tadgan,111-3sddb40,3,,0.0,0.0,,2,1,0,OK,998.727946,True,a7c3b94f-f,
natural,tadgan,111-3sddb40,4,,0.0,0.0,,3,1,0,OK,997.093215,True,a723e933-e,
natural,tadgan,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,92.285557,True,3c6ef957-b,
natural,tadgan,112-BIDMC1,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,89.279954,True,9bbb55b6-6,
natural,tadgan,112-BIDMC1,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,89.503078,True,ca8c088a-7,
natural,tadgan,112-BIDMC1,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,89.938903,True,a7c3b94f-f,
natural,tadgan,112-BIDMC1,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,90.634901,True,a723e933-e,
natural,tadgan,113-CIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,127.12699,True,3c6ef957-b,
natural,tadgan,113-CIMIS44AirTemperature1,1,,0.0,,,0,1,0,OK,124.14368,True,9bbb55b6-6,
natural,tadgan,113-CIMIS44AirTemperature1,2,,0.0,,,0,1,0,OK,124.611454,True,ca8c088a-7,
natural,tadgan,113-CIMIS44AirTemperature1,3,,0.0,,,0,1,0,OK,125.198504,True,a7c3b94f-f,
natural,tadgan,113-CIMIS44AirTemperature1,4,,0.0,,,0,1,0,OK,124.564439,True,a723e933-e,
natural,tadgan,114-CIMIS44AirTemperature2,0,,0.0,,,0,1,0,OK,126.606191,True,3c6ef957-b,
natural,tadgan,114-CIMIS44AirTemperature2,1,1.0,1.0,1.0,,0,0,1,OK,124.283437,True,9bbb55b6-6,
natural,tadgan,114-CIMIS44AirTemperature2,2,,0.0,,,0,1,0,OK,127.155295,True,ca8c088a-7,
natural,tadgan,114-CIMIS44AirTemperature2,3,,0.0,0.0,,1,1,0,OK,123.648158,True,a7c3b94f-f,
natural,tadgan,114-CIMIS44AirTemperature2,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,123.961982,True,a723e933-e,
natural,tadgan,115-CIMIS44AirTemperature3,0,,0.0,0.0,,1,1,0,OK,136.795548,True,3c6ef957-b,
natural,tadgan,115-CIMIS44AirTemperature3,1,,0.0,,,0,1,0,OK,124.972321,True,9bbb55b6-6,
natural,tadgan,115-CIMIS44AirTemperature3,2,,0.0,,,0,1,0,OK,124.875786,True,ca8c088a-7,
natural,tadgan,115-CIMIS44AirTemperature3,3,1.0,1.0,1.0,,0,0,1,OK,124.234067,True,a7c3b94f-f,
natural,tadgan,115-CIMIS44AirTemperature3,4,1.0,1.0,1.0,,0,0,1,OK,129.077379,True,a723e933-e,
natural,tadgan,116-CIMIS44AirTemperature4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,127.741167,True,3c6ef957-b,
natural,tadgan,116-CIMIS44AirTemperature4,1,,0.0,,,0,1,0,OK,124.201202,True,9bbb55b6-6,
natural,tadgan,116-CIMIS44AirTemperature4,2,,0.0,0.0,,1,1,0,OK,124.88303799999998,True,ca8c088a-7,
natural,tadgan,116-CIMIS44AirTemperature4,3,,0.0,,,0,1,0,OK,125.127332,True,a7c3b94f-f,
natural,tadgan,116-CIMIS44AirTemperature4,4,,0.0,,,0,1,0,OK,124.110482,True,a723e933-e,
natural,tadgan,117-CIMIS44AirTemperature5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,127.373443,True,3c6ef957-b,
natural,tadgan,117-CIMIS44AirTemperature5,1,,0.0,,,0,1,0,OK,124.896048,True,9bbb55b6-6,
natural,tadgan,117-CIMIS44AirTemperature5,2,1.0,1.0,1.0,,0,0,1,OK,125.880319,True,ca8c088a-7,
natural,tadgan,117-CIMIS44AirTemperature5,3,1.0,1.0,1.0,,0,0,1,OK,124.106911,True,a7c3b94f-f,
natural,tadgan,117-CIMIS44AirTemperature5,4,,0.0,0.0,,1,1,0,OK,124.711703,True,a723e933-e,
natural,tadgan,118-CIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,127.363831,True,3c6ef957-b,
natural,tadgan,118-CIMIS44AirTemperature6,1,1.0,1.0,1.0,,0,0,1,OK,124.356084,True,9bbb55b6-6,
natural,tadgan,118-CIMIS44AirTemperature6,2,1.0,1.0,1.0,,0,0,1,OK,124.903603,True,ca8c088a-7,
natural,tadgan,118-CIMIS44AirTemperature6,3,1.0,1.0,1.0,,0,0,1,OK,123.917175,True,a7c3b94f-f,
natural,tadgan,118-CIMIS44AirTemperature6,4,1.0,1.0,1.0,,0,0,1,OK,124.845836,True,a723e933-e,
natural,tadgan,119-ECG1,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,309.634111,True,3c6ef957-b,
natural,tadgan,119-ECG1,1,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,297.59001800000004,True,9bbb55b6-6,
natural,tadgan,119-ECG1,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,300.056451,True,ca8c088a-7,
natural,tadgan,119-ECG1,3,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,299.383654,True,a7c3b94f-f,
natural,tadgan,119-ECG1,4,0.4,1.0,0.25,,3,0,1,OK,297.875408,True,a723e933-e,
natural,tadgan,120-ECG2,0,,0.0,0.0,,2,1,0,OK,436.19135,True,3c6ef957-b,
natural,tadgan,120-ECG2,1,,0.0,0.0,,3,1,0,OK,423.030439,True,9bbb55b6-6,
natural,tadgan,120-ECG2,2,,0.0,0.0,,3,1,0,OK,429.543788,True,ca8c088a-7,
natural,tadgan,120-ECG2,3,,0.0,0.0,,4,1,0,OK,428.653897,True,a7c3b94f-f,
natural,tadgan,120-ECG2,4,,0.0,0.0,,3,1,0,OK,426.948951,True,a723e933-e,
natural,tadgan,121-ECG3,0,,0.0,0.0,,3,1,0,OK,438.700231,True,3c6ef957-b,
natural,tadgan,121-ECG3,1,,0.0,0.0,,1,1,0,OK,424.186126,True,9bbb55b6-6,
natural,tadgan,121-ECG3,2,,0.0,0.0,,4,1,0,OK,428.562865,True,ca8c088a-7,
natural,tadgan,121-ECG3,3,,0.0,0.0,,3,1,0,OK,423.348899,True,a7c3b94f-f,
natural,tadgan,121-ECG3,4,0.4,1.0,0.25,,3,0,1,OK,425.75341,True,a723e933-e,
natural,tadgan,122-ECG3,0,0.4,1.0,0.25,,3,0,1,OK,258.725532,True,3c6ef957-b,
natural,tadgan,122-ECG3,1,,0.0,0.0,,4,1,0,OK,252.071615,True,9bbb55b6-6,
natural,tadgan,122-ECG3,2,,0.0,0.0,,3,1,0,OK,250.395471,True,ca8c088a-7,
natural,tadgan,122-ECG3,3,,0.0,0.0,,2,1,0,OK,251.933319,True,a7c3b94f-f,
